Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Ohio,39,28,462485,6.1
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Pennsylvania,42,23,482437,4.8
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Tennessee,47,15,284379,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Texas,48,71,1285676,5.5
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Virginia,51,25,353652,7.1
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Washington,53,10,326344,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Wisconsin,55,11,235806,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Alabama,1,17,192695,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,California,6,41,1614254,2.5
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Florida,12,20,778079,2.6
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Georgia,13,20,439588,4.5
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Illinois,17,21,499793,4.2
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Indiana,18,11,263556,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Louisiana,22,10,179740,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Maryland,24,12,228921,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Michigan,26,12,385171,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,New Jersey,34,13,332615,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,New York,36,17,818502,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Ohio,39,14,449012,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Pennsylvania,42,15,467407,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,South Carolina,45,10,196647,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Tennessee,47,21,284517,7.4
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Texas,48,38,1224239,3.1
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Virginia,51,12,336479,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,Washington,53,10,307453,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Alabama,1,30,194904,15.4
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Arizona,4,13,316470,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,California,6,73,1709145,4.3
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Florida,12,54,815762,6.6
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Georgia,13,30,445179,6.7
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Illinois,17,19,514641,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Indiana,18,24,275264,8.7
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Kentucky,21,12,185499,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Louisiana,22,19,185600,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Maryland,24,31,231077,13.4
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Massachusetts,25,21,291650,7.2
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Michigan,26,27,408697,6.6
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Minnesota,27,13,221031,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Mississippi,28,12,117139,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Missouri,29,15,246551,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Nevada,32,14,127907,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,New Jersey,34,19,345148,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,New York,36,35,805866,4.3
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,North Carolina,37,24,425458,5.6
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Ohio,39,25,465257,5.4
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Oklahoma,40,14,168605,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Pennsylvania,42,35,488789,7.2
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,South Carolina,45,14,200281,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Tennessee,47,19,285229,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Texas,48,92,1294580,7.1
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Virginia,51,18,357060,Unreliable
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,Washington,53,14,338307,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Alabama,1,13,193524,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Arizona,4,17,294583,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,California,6,42,1656433,2.5
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Florida,12,34,790885,4.3
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Georgia,13,21,445798,4.7
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Illinois,17,17,508217,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Kentucky,21,13,172215,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Louisiana,22,10,182078,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Michigan,26,11,386722,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Minnesota,27,12,214605,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Missouri,29,14,240258,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,New Jersey,34,10,336889,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,New York,36,30,834696,3.6
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,North Carolina,37,15,419040,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Ohio,39,28,453813,6.2
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Pennsylvania,42,16,478242,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,South Carolina,45,12,199288,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Tennessee,47,19,288922,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Texas,48,47,1243368,3.8
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,Virginia,51,17,341577,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Alabama,1,23,195170,11.8
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Arizona,4,22,318999,6.9
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Arkansas,5,10,119677,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,California,6,100,1758234,5.7
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Colorado,8,10,276560,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Florida,12,55,828338,6.6
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Georgia,13,53,449440,11.8
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Illinois,17,42,521200,8.1
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Indiana,18,26,278162,9.3
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Kentucky,21,24,183783,13.1
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Louisiana,22,17,186520,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Maryland,24,22,235114,9.4
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Massachusetts,25,16,297077,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Michigan,26,28,408598,6.9
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Minnesota,27,14,226200,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Mississippi,28,16,117833,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Missouri,29,29,248868,11.7
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,New Jersey,34,23,348143,6.6
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,New York,36,39,824835,4.7
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,North Carolina,37,28,428919,6.5
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Ohio,39,39,471807,8.3
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Oklahoma,40,10,167011,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Pennsylvania,42,36,500085,7.2
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,South Carolina,45,18,200039,Unreliable
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Tennessee,47,21,290595,7.2
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Texas,48,105,1308788,8
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Virginia,51,31,358017,8.7
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,Wisconsin,55,14,232660,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Alabama,1,13,197618,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Arizona,4,18,297807,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,California,6,42,1705918,2.5
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Colorado,8,10,260466,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Florida,12,36,811314,4.4
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Georgia,13,19,452834,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Illinois,17,13,515246,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Indiana,18,22,268363,8.2
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Kentucky,21,16,175071,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Louisiana,22,17,187119,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Maryland,24,15,238378,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Michigan,26,23,392397,5.9
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Mississippi,28,11,117402,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Missouri,29,16,244067,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,New Jersey,34,12,341999,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,New York,36,23,850734,2.7
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,North Carolina,37,31,427811,7.2
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Ohio,39,36,461855,7.8
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Pennsylvania,42,20,489587,4.1
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,South Carolina,45,13,204440,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Tennessee,47,21,293676,7.2
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Texas,48,60,1264162,4.7
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Virginia,51,12,346407,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,Washington,53,15,331634,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Alabama,1,37,196839,18.8
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Arizona,4,23,322243,7.1
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Arkansas,5,19,121282,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,California,6,102,1814497,5.6
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Colorado,8,22,286103,7.7
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Florida,12,69,843043,8.2
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Georgia,13,53,454160,11.7
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Illinois,17,40,528647,7.6
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Indiana,18,20,278197,7.2
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Kentucky,21,16,186202,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Louisiana,22,25,189261,13.2
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Maryland,24,20,240485,8.3
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Massachusetts,25,19,300806,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Michigan,26,41,414067,9.9
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Minnesota,27,21,227639,9.2
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Mississippi,28,17,117481,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Missouri,29,26,251253,10.3
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,New Jersey,34,22,353846,6.2
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,New York,36,53,845953,6.3
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,North Carolina,37,28,435527,6.4
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Ohio,39,40,476600,8.4
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Oklahoma,40,15,168228,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Oregon,41,12,179900,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Pennsylvania,42,46,513029,9
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,South Carolina,45,19,203250,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Tennessee,47,40,294295,13.6
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Texas,48,111,1321583,8.4
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Utah,49,10,156172,Unreliable
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Virginia,51,32,362167,8.8
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Washington,53,32,362642,8.8
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,Wisconsin,55,17,231001,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Alabama,1,16,201772,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Arizona,4,10,300166,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Arkansas,5,10,120698,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,California,6,54,1749650,3.1
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Florida,12,38,831939,4.6
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Georgia,13,30,460658,6.5
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Illinois,17,23,522004,4.4
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Indiana,18,17,270537,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Louisiana,22,21,192714,10.9
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Maryland,24,10,244214,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Massachusetts,25,13,294818,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Michigan,26,28,398760,7
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Mississippi,28,17,119283,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,New Jersey,34,18,345984,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,New York,36,35,863706,4.1
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,North Carolina,37,32,436175,7.3
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Ohio,39,31,469182,6.6
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Oklahoma,40,16,162860,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Oregon,41,14,177487,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Pennsylvania,42,34,500715,6.8
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,South Carolina,45,11,210523,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Tennessee,47,28,298411,9.4
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Texas,48,65,1282216,5.1
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Virginia,51,28,350680,8
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Washington,53,12,343165,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,Wisconsin,55,10,217693,Unreliable
,Diseases of the circulatory system,I00-I99,28 years,28,Male,M,Alabama,1,41,199293,20.6
